-7.120625, 2.697376, 1.285082, 5.788129, -2.138924, -1.003893, 5.331191, -4.351037, -0.279587, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.122765, 2.698435, 1.285301, 5.791115, -2.140129, -1.004444, 5.332749, -4.352099, -0.279790, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.124905, 2.699488, 1.285519, 5.794096, -2.141329, -1.004994, 5.334301, -4.353163, -0.279992, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.127037, 2.700540, 1.285734, 5.797068, -2.142527, -1.005542, 5.335851, -4.354219, -0.280194, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.129162, 2.701586, 1.285950, 5.800033, -2.143723, -1.006088, 5.337394, -4.355268, -0.280395, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.131279, 2.702630, 1.286165, 5.802990, -2.144913, -1.006634, 5.338925, -4.356314, -0.280595, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.133389, 2.703672, 1.286380, 5.805937, -2.146104, -1.007178, 5.340451, -4.357355, -0.280794, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.135496, 2.704711, 1.286593, 5.808878, -2.147291, -1.007724, 5.341970, -4.358395, -0.280992, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.137593, 2.705747, 1.286806, 5.811821, -2.148475, -1.008267, 5.343483, -4.359430, -0.281190, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.139685, 2.706778, 1.287018, 5.814752, -2.149657, -1.008807, 5.344992, -4.360456, -0.281387, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.141769, 2.707804, 1.287231, 5.817676, -2.150837, -1.009347, 5.346494, -4.361484, -0.281583, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.143850, 2.708829, 1.287443, 5.820594, -2.152013, -1.009884, 5.347987, -4.362511, -0.281779, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.145928, 2.709849, 1.287654, 5.823499, -2.153186, -1.010421, 5.349483, -4.363534, -0.281974, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.147990, 2.710868, 1.287864, 5.826395, -2.154356, -1.010956, 5.350976, -4.364555, -0.282168, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.150046, 2.711884, 1.288073, 5.829289, -2.155520, -1.011491, 5.352458, -4.365574, -0.282361, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.152098, 2.712894, 1.288283, 5.832177, -2.156685, -1.012026, 5.353932, -4.366588, -0.282554, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.154146, 2.713901, 1.288492, 5.835056, -2.157850, -1.012557, 5.355404, -4.367594, -0.282746, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.156189, 2.714906, 1.288699, 5.837922, -2.159009, -1.013088, 5.356873, -4.368597, -0.282937, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.158221, 2.715906, 1.288906, 5.840784, -2.160165, -1.013618, 5.358336, -4.369600, -0.283128, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.160248, 2.716906, 1.289112, 5.843643, -2.161319, -1.014146, 5.359795, -4.370596, -0.283318, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.162270, 2.717902, 1.289318, 5.846494, -2.162469, -1.014673, 5.361244, -4.371589, -0.283507, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.164286, 2.718894, 1.289523, 5.849342, -2.163618, -1.015199, 5.362687, -4.372579, -0.283695, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.166300, 2.719884, 1.289726, 5.852184, -2.164764, -1.015723, 5.364131, -4.373565, -0.283883, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.168299, 2.720869, 1.289927, 5.855014, -2.165908, -1.016246, 5.365571, -4.374541, -0.284070, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.170292, 2.721851, 1.290130, 5.857839, -2.167048, -1.016768, 5.367000, -4.375518, -0.284256, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.172284, 2.722832, 1.290333, 5.860654, -2.168186, -1.017290, 5.368421, -4.376493, -0.284442, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.174267, 2.723810, 1.290535, 5.863461, -2.169322, -1.017809, 5.369837, -4.377464, -0.284627, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.176248, 2.724784, 1.290737, 5.866265, -2.170455, -1.018327, 5.371250, -4.378427, -0.284811, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.178224, 2.725757, 1.290937, 5.869061, -2.171583, -1.018844, 5.372660, -4.379387, -0.284995, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.180187, 2.726725, 1.291137, 5.871850, -2.172711, -1.019358, 5.374064, -4.380351, -0.285178, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.182145, 2.727691, 1.291336, 5.874630, -2.173831, -1.019871, 5.375459, -4.381307, -0.285361, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.184100, 2.728654, 1.291536, 5.877404, -2.174952, -1.020383, 5.376847, -4.382261, -0.285543, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.186049, 2.729614, 1.291735, 5.880175, -2.176070, -1.020894, 5.378232, -4.383213, -0.285724, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.187992, 2.730569, 1.291933, 5.882937, -2.177187, -1.021406, 5.379620, -4.384153, -0.285904, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.189928, 2.731523, 1.292129, 5.885695, -2.178302, -1.021916, 5.380998, -4.385092, -0.286084, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.191858, 2.732472, 1.292325, 5.888446, -2.179411, -1.022423, 5.382372, -4.386031, -0.286263, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.193781, 2.733420, 1.292521, 5.891190, -2.180516, -1.022931, 5.383740, -4.386972, -0.286441, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.195697, 2.734365, 1.292715, 5.893926, -2.181620, -1.023435, 5.385104, -4.387908, -0.286619, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.197611, 2.735305, 1.292909, 5.896658, -2.182722, -1.023940, 5.386460, -4.388841, -0.286796, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.199517, 2.736243, 1.293102, 5.899380, -2.183821, -1.024443, 5.387819, -4.389767, -0.286973, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.201410, 2.737179, 1.293295, 5.902094, -2.184918, -1.024946, 5.389171, -4.390687, -0.287149, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.203305, 2.738112, 1.293487, 5.904801, -2.186013, -1.025446, 5.390518, -4.391606, -0.287324, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.205197, 2.739042, 1.293680, 5.907503, -2.187105, -1.025945, 5.391860, -4.392525, -0.287499, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.207082, 2.739968, 1.293871, 5.910200, -2.188195, -1.026444, 5.393197, -4.393445, -0.287673, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.208960, 2.740891, 1.294061, 5.912890, -2.189282, -1.026942, 5.394525, -4.394355, -0.287846, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.210828, 2.741813, 1.294251, 5.915574, -2.190367, -1.027439, 5.395847, -4.395258, -0.288019, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.212692, 2.742732, 1.294441, 5.918254, -2.191449, -1.027935, 5.397165, -4.396165, -0.288191, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.214553, 2.743647, 1.294630, 5.920928, -2.192527, -1.028430, 5.398479, -4.397069, -0.288363, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.216411, 2.744560, 1.294819, 5.923595, -2.193602, -1.028922, 5.399786, -4.397962, -0.288534, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.218264, 2.745472, 1.295007, 5.926257, -2.194677, -1.029413, 5.401090, -4.398855, -0.288704, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.220105, 2.746378, 1.295195, 5.928912, -2.195750, -1.029903, 5.402390, -4.399748, -0.288874, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.221937, 2.747283, 1.295382, 5.931557, -2.196823, -1.030393, 5.403685, -4.400635, -0.289043, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.223769, 2.748184, 1.295568, 5.934196, -2.197891, -1.030883, 5.404975, -4.401512, -0.289211, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.225597, 2.749082, 1.295753, 5.936826, -2.198958, -1.031371, 5.406262, -4.402389, -0.289379, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.227418, 2.749980, 1.295938, 5.939454, -2.200021, -1.031859, 5.407545, -4.403268, -0.289547, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.229236, 2.750876, 1.296123, 5.942076, -2.201080, -1.032344, 5.408822, -4.404143, -0.289713, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.231042, 2.751768, 1.296306, 5.944689, -2.202137, -1.032828, 5.410100, -4.405012, -0.289879, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.232843, 2.752656, 1.296487, 5.947296, -2.203192, -1.033312, 5.411370, -4.405881, -0.290045, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.234642, 2.753542, 1.296670, 5.949896, -2.204246, -1.033794, 5.412636, -4.406744, -0.290210, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.236434, 2.754424, 1.296852, 5.952491, -2.205298, -1.034275, 5.413896, -4.407606, -0.290374, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.238224, 2.755304, 1.297033, 5.955081, -2.206346, -1.034755, 5.415151, -4.408464, -0.290538, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.240009, 2.756182, 1.297214, 5.957664, -2.207393, -1.035234, 5.416401, -4.409320, -0.290701, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.241784, 2.757056, 1.297395, 5.960245, -2.208438, -1.035712, 5.417652, -4.410175, -0.290864, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.243557, 2.757927, 1.297575, 5.962822, -2.209480, -1.036189, 5.418899, -4.411030, -0.291026, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.245329, 2.758797, 1.297755, 5.965396, -2.210520, -1.036664, 5.420138, -4.411879, -0.291187, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.247090, 2.759663, 1.297933, 5.967962, -2.211558, -1.037140, 5.421372, -4.412724, -0.291348, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.248843, 2.760525, 1.298112, 5.970519, -2.212591, -1.037615, 5.422598, -4.413563, -0.291509, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.250597, 2.761386, 1.298289, 5.973072, -2.213622, -1.038087, 5.423815, -4.414402, -0.291669, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.252336, 2.762247, 1.298467, 5.975614, -2.214652, -1.038560, 5.425033, -4.415238, -0.291828, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.254074, 2.763102, 1.298643, 5.978151, -2.215681, -1.039030, 5.426248, -4.416074, -0.291986, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.255812, 2.763958, 1.298820, 5.980684, -2.216707, -1.039499, 5.427458, -4.416900, -0.292144, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.257540, 2.764809, 1.298995, 5.983211, -2.217731, -1.039966, 5.428668, -4.417726, -0.292302, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.259267, 2.765658, 1.299170, 5.985737, -2.218753, -1.040433, 5.429870, -4.418546, -0.292458, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.260988, 2.766504, 1.299344, 5.988260, -2.219769, -1.040900, 5.431065, -4.419368, -0.292615, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.262699, 2.767347, 1.299518, 5.990773, -2.220783, -1.041366, 5.432258, -4.420184, -0.292771, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.264402, 2.768189, 1.299690, 5.993282, -2.221794, -1.041829, 5.433446, -4.420997, -0.292926, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.266106, 2.769028, 1.299864, 5.995784, -2.222804, -1.042290, 5.434634, -4.421808, -0.293081, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.267807, 2.769866, 1.300037, 5.998275, -2.223810, -1.042751, 5.435817, -4.422619, -0.293235, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.269499, 2.770700, 1.300209, 6.000759, -2.224818, -1.043211, 5.436994, -4.423427, -0.293389, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.271188, 2.771529, 1.300381, 6.003244, -2.225821, -1.043670, 5.438169, -4.424230, -0.293542, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.272872, 2.772357, 1.300552, 6.005728, -2.226822, -1.044128, 5.439338, -4.425027, -0.293694, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.274547, 2.773182, 1.300722, 6.008204, -2.227818, -1.044585, 5.440504, -4.425822, -0.293846, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.276219, 2.774005, 1.300893, 6.010669, -2.228817, -1.045042, 5.441666, -4.426617, -0.293997, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.277892, 2.774827, 1.301062, 6.013126, -2.229812, -1.045496, 5.442823, -4.427408, -0.294148, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.279558, 2.775646, 1.301232, 6.015577, -2.230803, -1.045950, 5.443976, -4.428202, -0.294299, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.281217, 2.776464, 1.301402, 6.018021, -2.231795, -1.046404, 5.445125, -4.428988, -0.294449, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.282872, 2.777277, 1.301571, 6.020456, -2.232781, -1.046857, 5.446270, -4.429770, -0.294598, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.284522, 2.778089, 1.301739, 6.022891, -2.233766, -1.047308, 5.447415, -4.430547, -0.294747, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.286166, 2.778898, 1.301907, 6.025327, -2.234749, -1.047760, 5.448556, -4.431325, -0.294896, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.287807, 2.779704, 1.302073, 6.027760, -2.235732, -1.048210, 5.449692, -4.432102, -0.295044, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.289444, 2.780508, 1.302239, 6.030183, -2.236715, -1.048658, 5.450819, -4.432872, -0.295191, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.291075, 2.781312, 1.302404, 6.032600, -2.237695, -1.049104, 5.451938, -4.433638, -0.295337, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.292702, 2.782112, 1.302568, 6.035012, -2.238673, -1.049551, 5.453051, -4.434403, -0.295484, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.294321, 2.782909, 1.302733, 6.037415, -2.239646, -1.049996, 5.454165, -4.435170, -0.295630, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.295936, 2.783705, 1.302896, 6.039811, -2.240617, -1.050440, 5.455278, -4.435933, -0.295775, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.297546, 2.784497, 1.303060, 6.042201, -2.241585, -1.050885, 5.456388, -4.436689, -0.295920, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.299154, 2.785286, 1.303223, 6.044584, -2.242553, -1.051329, 5.457496, -4.437449, -0.296064, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.300752, 2.786073, 1.303387, 6.046968, -2.243520, -1.051771, 5.458597, -4.438211, -0.296208, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.302346, 2.786860, 1.303549, 6.049347, -2.244484, -1.052212, 5.459693, -4.438970, -0.296352, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.303935, 2.787644, 1.303709, 6.051719, -2.245445, -1.052652, 5.460782, -4.439722, -0.296494, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.305522, 2.788424, 1.303869, 6.054088, -2.246404, -1.053090, 5.461868, -4.440467, -0.296637, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.307104, 2.789205, 1.304030, 6.056450, -2.247363, -1.053528, 5.462952, -4.441210, -0.296778, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.308684, 2.789982, 1.304190, 6.058806, -2.248320, -1.053966, 5.464034, -4.441954, -0.296919, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.310261, 2.790755, 1.304351, 6.061157, -2.249272, -1.054402, 5.465117, -4.442693, -0.297060, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.311833, 2.791526, 1.304510, 6.063499, -2.250224, -1.054837, 5.466196, -4.443429, -0.297200, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.313401, 2.792296, 1.304670, 6.065837, -2.251175, -1.055271, 5.467270, -4.444161, -0.297340, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.314957, 2.793064, 1.304828, 6.068174, -2.252119, -1.055705, 5.468339, -4.444892, -0.297479, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.316510, 2.793829, 1.304986, 6.070508, -2.253062, -1.056138, 5.469401, -4.445620, -0.297618, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.318059, 2.794592, 1.305143, 6.072836, -2.254004, -1.056570, 5.470463, -4.446350, -0.297757, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.319607, 2.795352, 1.305300, 6.075155, -2.254946, -1.057001, 5.471522, -4.447070, -0.297894, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.321152, 2.796112, 1.305456, 6.077471, -2.255885, -1.057431, 5.472569, -4.447789, -0.298032, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.322691, 2.796865, 1.305613, 6.079780, -2.256823, -1.057861, 5.473618, -4.448505, -0.298169, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.324226, 2.797618, 1.305769, 6.082083, -2.257762, -1.058289, 5.474667, -4.449218, -0.298305, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.325757, 2.798370, 1.305925, 6.084380, -2.258695, -1.058715, 5.475711, -4.449932, -0.298441, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.327277, 2.799119, 1.306078, 6.086670, -2.259625, -1.059142, 5.476752, -4.450642, -0.298576, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.328791, 2.799864, 1.306232, 6.088957, -2.260552, -1.059566, 5.477789, -4.451352, -0.298711, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.330303, 2.800608, 1.306386, 6.091242, -2.261477, -1.059989, 5.478818, -4.452061, -0.298846, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.331818, 2.801351, 1.306540, 6.093521, -2.262401, -1.060414, 5.479841, -4.452767, -0.298980, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.333325, 2.802092, 1.306692, 6.095797, -2.263319, -1.060836, 5.480858, -4.453469, -0.299113, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.334825, 2.802829, 1.306844, 6.098065, -2.264238, -1.061258, 5.481873, -4.454166, -0.299247, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.336321, 2.803565, 1.306995, 6.100327, -2.265155, -1.061679, 5.482883, -4.454863, -0.299380, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.337811, 2.804299, 1.307147, 6.102587, -2.266069, -1.062098, 5.483900, -4.455556, -0.299512, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.339293, 2.805030, 1.307298, 6.104837, -2.266981, -1.062515, 5.484911, -4.456246, -0.299643, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.340777, 2.805759, 1.307449, 6.107081, -2.267893, -1.062933, 5.485919, -4.456933, -0.299774, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.342259, 2.806488, 1.307599, 6.109324, -2.268803, -1.063349, 5.486922, -4.457617, -0.299905, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.343735, 2.807212, 1.307749, 6.111562, -2.269710, -1.063764, 5.487921, -4.458300, -0.300035, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.345207, 2.807935, 1.307898, 6.113798, -2.270617, -1.064178, 5.488914, -4.458975, -0.300165, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.346673, 2.808657, 1.308046, 6.116026, -2.271519, -1.064592, 5.489900, -4.459649, -0.300295, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.348136, 2.809376, 1.308194, 6.118249, -2.272420, -1.065004, 5.490886, -4.460320, -0.300424, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.349593, 2.810091, 1.308343, 6.120466, -2.273320, -1.065414, 5.491870, -4.460998, -0.300553, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.351047, 2.810804, 1.308492, 6.122679, -2.274216, -1.065825, 5.492851, -4.461673, -0.300681, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.352499, 2.811516, 1.308639, 6.124883, -2.275112, -1.066236, 5.493831, -4.462346, -0.300809, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.353945, 2.812227, 1.308787, 6.127081, -2.276009, -1.066646, 5.494808, -4.463021, -0.300936, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.355385, 2.812936, 1.308934, 6.129281, -2.276904, -1.067053, 5.495780, -4.463691, -0.301063, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
