W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
10.970372, 6.866963, -0.953697, -0.487577, 8.644315, -2.578938, -0.602328, 4.312045, -1.998222, -2.851556, 3.823839, 2.264959, 0.484805, 1.689614, -4.020270, -2.290479, 0.744030, 
11.003675, 6.895855, -0.958667, -0.490416, 8.656873, -2.591830, -0.603264, 4.313254, -2.008096, -2.844468, 3.833486, 2.270576, 0.485567, 1.681239, -4.027895, -2.295167, 0.743145, 
11.036624, 6.924458, -0.963584, -0.493222, 8.669223, -2.604655, -0.604160, 4.314406, -2.017910, -2.837342, 3.843018, 2.276119, 0.486332, 1.672853, -4.035435, -2.299802, 0.742260, 
11.069227, 6.952779, -0.968446, -0.495995, 8.681392, -2.617409, -0.605017, 4.315509, -2.027667, -2.830184, 3.852437, 2.281595, 0.487100, 1.664462, -4.042895, -2.304385, 0.741374, 
11.101494, 6.980830, -0.973257, -0.498736, 8.693370, -2.630095, -0.605834, 4.316566, -2.037369, -2.822995, 3.861748, 2.287004, 0.487870, 1.656068, -4.050273, -2.308919, 0.740489, 
11.133429, 7.008608, -0.978016, -0.501444, 8.705171, -2.642717, -0.606614, 4.317572, -2.047011, -2.815781, 3.870957, 2.292349, 0.488643, 1.647674, -4.057580, -2.313405, 0.739604, 
11.165030, 7.036124, -0.982726, -0.504120, 8.716784, -2.655274, -0.607358, 4.318532, -2.056600, -2.808544, 3.880069, 2.297635, 0.489417, 1.639281, -4.064819, -2.317849, 0.738720, 
11.196311, 7.063376, -0.987386, -0.506764, 8.728221, -2.667766, -0.608068, 4.319447, -2.066132, -2.801290, 3.889089, 2.302862, 0.490193, 1.630895, -4.071989, -2.322250, 0.737837, 
11.227276, 7.090369, -0.991998, -0.509377, 8.739492, -2.680195, -0.608742, 4.320326, -2.075610, -2.794016, 3.898018, 2.308034, 0.490970, 1.622516, -4.079099, -2.326610, 0.736954, 
11.257940, 7.117108, -0.996562, -0.511959, 8.750591, -2.692559, -0.609383, 4.321156, -2.085029, -2.786732, 3.906861, 2.313153, 0.491748, 1.614147, -4.086148, -2.330932, 0.736073, 
11.288296, 7.143601, -1.001078, -0.514510, 8.761523, -2.704862, -0.609992, 4.321943, -2.094399, -2.779436, 3.915625, 2.318221, 0.492526, 1.605791, -4.093143, -2.335219, 0.735193, 
11.318354, 7.169850, -1.005551, -0.517032, 8.772291, -2.717104, -0.610570, 4.322693, -2.103711, -2.772134, 3.924312, 2.323241, 0.493305, 1.597449, -4.100090, -2.339473, 0.734315, 
11.348107, 7.195857, -1.009978, -0.519523, 8.782895, -2.729286, -0.611118, 4.323405, -2.112975, -2.764825, 3.932925, 2.328217, 0.494084, 1.589124, -4.106987, -2.343694, 0.733438, 
11.377574, 7.221623, -1.014362, -0.521984, 8.793359, -2.741409, -0.611636, 4.324072, -2.122182, -2.757515, 3.941468, 2.333147, 0.494863, 1.580820, -4.113838, -2.347884, 0.732564, 
11.406762, 7.247163, -1.018701, -0.524416, 8.803669, -2.753472, -0.612125, 4.324706, -2.131340, -2.750206, 3.949945, 2.338036, 0.495642, 1.572537, -4.120649, -2.352046, 0.731692, 
11.435677, 7.272474, -1.022998, -0.526819, 8.813828, -2.765480, -0.612586, 4.325304, -2.140442, -2.742899, 3.958361, 2.342885, 0.496420, 1.564277, -4.127423, -2.356183, 0.730823, 
11.464315, 7.297554, -1.027253, -0.529192, 8.823845, -2.777427, -0.613020, 4.325869, -2.149493, -2.735597, 3.966717, 2.347696, 0.497197, 1.556043, -4.134160, -2.360293, 0.729957, 
11.492685, 7.322412, -1.031466, -0.531537, 8.833709, -2.789322, -0.613428, 4.326401, -2.158493, -2.728302, 3.975018, 2.352470, 0.497974, 1.547835, -4.140866, -2.364380, 0.729093, 
11.520795, 7.347045, -1.035640, -0.533854, 8.843433, -2.801160, -0.613810, 4.326901, -2.167446, -2.721016, 3.983266, 2.357211, 0.498749, 1.539654, -4.147547, -2.368447, 0.728232, 
11.548640, 7.371471, -1.039773, -0.536143, 8.853034, -2.812942, -0.614168, 4.327361, -2.176345, -2.713742, 3.991467, 2.361919, 0.499523, 1.531505, -4.154197, -2.372490, 0.727375, 
11.576229, 7.395680, -1.043868, -0.538405, 8.862500, -2.824671, -0.614501, 4.327796, -2.185195, -2.706482, 3.999619, 2.366597, 0.500296, 1.523387, -4.160823, -2.376516, 0.726520, 
11.603564, 7.419681, -1.047923, -0.540639, 8.871831, -2.836347, -0.614811, 4.328201, -2.193997, -2.699236, 4.007730, 2.371245, 0.501066, 1.515301, -4.167433, -2.380526, 0.725669, 
11.630639, 7.443477, -1.051941, -0.542846, 8.881041, -2.847971, -0.615098, 4.328573, -2.202749, -2.692006, 4.015801, 2.375866, 0.501835, 1.507250, -4.174020, -2.384518, 0.724822, 
11.657483, 7.467071, -1.055923, -0.545026, 8.890125, -2.859545, -0.615364, 4.328918, -2.211451, -2.684794, 4.023838, 2.380462, 0.502602, 1.499233, -4.180594, -2.388496, 0.723979, 
11.684093, 7.490463, -1.059869, -0.547181, 8.899088, -2.871069, -0.615608, 4.329234, -2.220102, -2.677603, 4.031843, 2.385033, 0.503367, 1.491254, -4.187155, -2.392460, 0.723139, 
11.710457, 7.513659, -1.063779, -0.549308, 8.907915, -2.882543, -0.615833, 4.329521, -2.228708, -2.670430, 4.039812, 2.389582, 0.504130, 1.483311, -4.193703, -2.396413, 0.722303, 
11.736592, 7.536661, -1.067654, -0.551409, 8.916631, -2.893965, -0.616037, 4.329784, -2.237266, -2.663279, 4.047753, 2.394109, 0.504890, 1.475405, -4.200241, -2.400355, 0.721470, 
11.762502, 7.559474, -1.071494, -0.553485, 8.925232, -2.905338, -0.616222, 4.330013, -2.245776, -2.656152, 4.055664, 2.398616, 0.505648, 1.467539, -4.206778, -2.404286, 0.720642, 
11.788174, 7.582099, -1.075300, -0.555536, 8.933717, -2.916670, -0.616388, 4.330222, -2.254238, -2.649048, 4.063553, 2.403103, 0.506403, 1.459711, -4.213310, -2.408209, 0.719818, 
11.813633, 7.604531, -1.079073, -0.557561, 8.942091, -2.927956, -0.616536, 4.330414, -2.262651, -2.641968, 4.071422, 2.407574, 0.507156, 1.451924, -4.219840, -2.412125, 0.718998, 
11.838879, 7.626783, -1.082812, -0.559562, 8.950354, -2.939193, -0.616666, 4.330575, -2.271022, -2.634914, 4.079275, 2.412029, 0.507906, 1.444177, -4.226370, -2.416034, 0.718182, 
11.863909, 7.648858, -1.086519, -0.561538, 8.958506, -2.950384, -0.616780, 4.330716, -2.279344, -2.627888, 4.087110, 2.416470, 0.508653, 1.436473, -4.232902, -2.419940, 0.717370, 
11.888721, 7.670752, -1.090195, -0.563490, 8.966554, -2.961532, -0.616877, 4.330832, -2.287619, -2.620892, 4.094930, 2.420898, 0.509398, 1.428811, -4.239441, -2.423840, 0.716563, 
11.913333, 7.692477, -1.093839, -0.565417, 8.974499, -2.972639, -0.616957, 4.330929, -2.295848, -2.613923, 4.102738, 2.425311, 0.510139, 1.421193, -4.245985, -2.427736, 0.715759, 
11.937729, 7.714026, -1.097451, -0.567321, 8.982352, -2.983703, -0.617022, 4.331003, -2.304031, -2.606985, 4.110536, 2.429713, 0.510877, 1.413617, -4.252537, -2.431631, 0.714960, 
11.961926, 7.735404, -1.101035, -0.569202, 8.990114, -2.994724, -0.617073, 4.331055, -2.312169, -2.600078, 4.118323, 2.434106, 0.511613, 1.406086, -4.259098, -2.435524, 0.714166, 
11.985916, 7.756617, -1.104588, -0.571059, 8.997780, -3.005705, -0.617108, 4.331085, -2.320266, -2.593201, 4.126106, 2.438489, 0.512344, 1.398600, -4.265672, -2.439414, 0.713375, 
12.009707, 7.777666, -1.108111, -0.572894, 9.005350, -3.016645, -0.617130, 4.331098, -2.328315, -2.586357, 4.133885, 2.442863, 0.513073, 1.391158, -4.272255, -2.443306, 0.712590, 
12.033313, 7.798547, -1.111605, -0.574705, 9.012834, -3.027545, -0.617138, 4.331100, -2.336322, -2.579547, 4.141660, 2.447230, 0.513798, 1.383761, -4.278857, -2.447199, 0.711809, 
12.056720, 7.819271, -1.115072, -0.576494, 9.020220, -3.038406, -0.617133, 4.331072, -2.344282, -2.572770, 4.149436, 2.451591, 0.514520, 1.376410, -4.285473, -2.451092, 0.711033, 
12.079945, 7.839836, -1.118507, -0.578261, 9.027519, -3.049229, -0.617116, 4.331018, -2.352197, -2.566026, 4.157211, 2.455948, 0.515239, 1.369104, -4.292105, -2.454988, 0.710261, 
12.102987, 7.860241, -1.121916, -0.580005, 9.034733, -3.060014, -0.617086, 4.330945, -2.360072, -2.559314, 4.164989, 2.460297, 0.515954, 1.361844, -4.298758, -2.458888, 0.709493, 
12.125846, 7.880488, -1.125297, -0.581728, 9.041862, -3.070762, -0.617044, 4.330876, -2.367901, -2.552637, 4.172771, 2.464645, 0.516665, 1.354629, -4.305431, -2.462791, 0.708730, 
12.148531, 7.900583, -1.128653, -0.583429, 9.048903, -3.081474, -0.616990, 4.330786, -2.375684, -2.545998, 4.180561, 2.468990, 0.517373, 1.347461, -4.312126, -2.466699, 0.707972, 
12.171025, 7.920527, -1.131981, -0.585109, 9.055865, -3.092151, -0.616925, 4.330675, -2.383423, -2.539392, 4.188356, 2.473331, 0.518077, 1.340340, -4.318848, -2.470611, 0.707219, 
12.193350, 7.940331, -1.135284, -0.586768, 9.062738, -3.102793, -0.616850, 4.330542, -2.391120, -2.532822, 4.196162, 2.477672, 0.518778, 1.333265, -4.325592, -2.474528, 0.706470, 
12.215496, 7.959988, -1.138561, -0.588406, 9.069545, -3.113399, -0.616764, 4.330401, -2.398774, -2.526286, 4.203979, 2.482013, 0.519476, 1.326235, -4.332361, -2.478452, 0.705725, 
12.237478, 7.979496, -1.141813, -0.590024, 9.076276, -3.123970, -0.616668, 4.330250, -2.406389, -2.519790, 4.211804, 2.486354, 0.520169, 1.319253, -4.339157, -2.482385, 0.704986, 
12.259291, 7.998866, -1.145038, -0.591622, 9.082932, -3.134513, -0.616562, 4.330079, -2.413958, -2.513329, 4.219644, 2.490693, 0.520859, 1.312317, -4.345983, -2.486324, 0.704251, 
12.280931, 8.018090, -1.148240, -0.593199, 9.089520, -3.145022, -0.616448, 4.329888, -2.421485, -2.506906, 4.227501, 2.495035, 0.521545, 1.305428, -4.352838, -2.490273, 0.703521, 
12.302438, 8.037196, -1.151417, -0.594756, 9.096044, -3.155496, -0.616323, 4.329688, -2.428968, -2.500517, 4.235372, 2.499377, 0.522227, 1.298587, -4.359718, -2.494229, 0.702795, 
12.323765, 8.056146, -1.154570, -0.596294, 9.102488, -3.165942, -0.616190, 4.329479, -2.436414, -2.494168, 4.243258, 2.503721, 0.522906, 1.291791, -4.366630, -2.498194, 0.702074, 
12.344948, 8.074954, -1.157700, -0.597812, 9.108870, -3.176358, -0.616049, 4.329254, -2.443816, -2.487855, 4.251159, 2.508071, 0.523581, 1.285042, -4.373575, -2.502169, 0.701357, 
12.365967, 8.093639, -1.160805, -0.599311, 9.115167, -3.186746, -0.615900, 4.329020, -2.451177, -2.481577, 4.259079, 2.512425, 0.524252, 1.278337, -4.380551, -2.506155, 0.700646, 
12.386831, 8.112194, -1.163890, -0.600791, 9.121414, -3.197106, -0.615742, 4.328771, -2.458495, -2.475336, 4.267021, 2.516783, 0.524920, 1.271676, -4.387564, -2.510152, 0.699938, 
12.407543, 8.130618, -1.166951, -0.602252, 9.127594, -3.207436, -0.615577, 4.328508, -2.465770, -2.469132, 4.274984, 2.521148, 0.525584, 1.265062, -4.394610, -2.514159, 0.699235, 
12.428084, 8.148917, -1.169991, -0.603694, 9.133711, -3.217740, -0.615404, 4.328233, -2.473009, -2.462964, 4.282973, 2.525517, 0.526245, 1.258492, -4.401696, -2.518178, 0.698536, 
12.448494, 8.167084, -1.173008, -0.605118, 9.139761, -3.228017, -0.615225, 4.327952, -2.480203, -2.456833, 4.290980, 2.529892, 0.526901, 1.251968, -4.408813, -2.522205, 0.697842, 
12.468756, 8.185126, -1.176003, -0.606524, 9.145751, -3.238269, -0.615039, 4.327668, -2.487357, -2.450738, 4.299009, 2.534273, 0.527554, 1.245488, -4.415968, -2.526249, 0.697152, 
12.488877, 8.203054, -1.178977, -0.607912, 9.151682, -3.248492, -0.614847, 4.327368, -2.494471, -2.444680, 4.307064, 2.538663, 0.528204, 1.239052, -4.423155, -2.530305, 0.696467, 
12.508850, 8.220868, -1.181931, -0.609282, 9.157567, -3.258691, -0.614648, 4.327059, -2.501545, -2.438660, 4.315148, 2.543058, 0.528850, 1.232662, -4.430387, -2.534375, 0.695786, 
12.528687, 8.238544, -1.184861, -0.610634, 9.163384, -3.268864, -0.614443, 4.326738, -2.508580, -2.432677, 4.323256, 2.547464, 0.529492, 1.226316, -4.437655, -2.538456, 0.695110, 
12.548395, 8.256108, -1.187774, -0.611969, 9.169149, -3.279015, -0.614232, 4.326410, -2.515576, -2.426730, 4.331390, 2.551877, 0.530130, 1.220014, -4.444958, -2.542552, 0.694437, 
12.567953, 8.273566, -1.190665, -0.613286, 9.174856, -3.289147, -0.614015, 4.326073, -2.522531, -2.420816, 4.339550, 2.556298, 0.530765, 1.213753, -4.452305, -2.546662, 0.693769, 
12.587375, 8.290910, -1.193536, -0.614587, 9.180505, -3.299251, -0.613794, 4.325723, -2.529446, -2.414939, 4.347738, 2.560730, 0.531397, 1.207535, -4.459694, -2.550786, 0.693105, 
12.606670, 8.308147, -1.196386, -0.615870, 9.186109, -3.309334, -0.613567, 4.325365, -2.536322, -2.409096, 4.355956, 2.565172, 0.532025, 1.201360, -4.467123, -2.554925, 0.692445, 
12.625817, 8.325259, -1.199219, -0.617137, 9.191649, -3.319395, -0.613334, 4.325005, -2.543160, -2.403290, 4.364206, 2.569623, 0.532649, 1.195227, -4.474592, -2.559078, 0.691789, 
12.644853, 8.342259, -1.202031, -0.618388, 9.197150, -3.329436, -0.613097, 4.324636, -2.549960, -2.397520, 4.372485, 2.574086, 0.533270, 1.189136, -4.482103, -2.563248, 0.691138, 
12.663750, 8.359144, -1.204825, -0.619622, 9.202613, -3.339460, -0.612856, 4.324263, -2.556718, -2.391783, 4.380795, 2.578560, 0.533888, 1.183088, -4.489657, -2.567434, 0.690490, 
12.682511, 8.375921, -1.207600, -0.620840, 9.208021, -3.349465, -0.612611, 4.323879, -2.563440, -2.386084, 4.389139, 2.583044, 0.534502, 1.177080, -4.497252, -2.571635, 0.689847, 
12.701160, 8.392592, -1.210357, -0.622043, 9.213382, -3.359448, -0.612361, 4.323484, -2.570123, -2.380418, 4.397514, 2.587541, 0.535112, 1.171113, -4.504891, -2.575853, 0.689208, 
12.719686, 8.409144, -1.213095, -0.623230, 9.218688, -3.369412, -0.612106, 4.323079, -2.576767, -2.374787, 4.405921, 2.592049, 0.535720, 1.165186, -4.512572, -2.580085, 0.688573, 
12.738088, 8.425599, -1.215815, -0.624401, 9.223952, -3.379359, -0.611848, 4.322664, -2.583375, -2.369189, 4.414364, 2.596570, 0.536324, 1.159298, -4.520299, -2.584336, 0.687941, 
12.756357, 8.441944, -1.218518, -0.625556, 9.229165, -3.389288, -0.611586, 4.322246, -2.589945, -2.363623, 4.422840, 2.601103, 0.536924, 1.153448, -4.528072, -2.588604, 0.687313, 
12.774520, 8.458190, -1.221202, -0.626697, 9.234352, -3.399201, -0.611320, 4.321823, -2.596476, -2.358093, 4.431346, 2.605648, 0.537522, 1.147640, -4.535883, -2.592889, 0.686690, 
12.792568, 8.474337, -1.223869, -0.627822, 9.239483, -3.409098, -0.611052, 4.321398, -2.602971, -2.352595, 4.439890, 2.610207, 0.538116, 1.141870, -4.543743, -2.597191, 0.686070, 
12.810502, 8.490378, -1.226520, -0.628932, 9.244588, -3.418979, -0.610779, 4.320971, -2.609427, -2.347131, 4.448468, 2.614780, 0.538706, 1.136138, -4.551647, -2.601510, 0.685454, 
12.828309, 8.506325, -1.229154, -0.630027, 9.249635, -3.428845, -0.610504, 4.320539, -2.615848, -2.341700, 4.457081, 2.619367, 0.539294, 1.130444, -4.559597, -2.605847, 0.684841, 
12.846010, 8.522171, -1.231769, -0.631109, 9.254677, -3.438696, -0.610226, 4.320101, -2.622233, -2.336303, 4.465731, 2.623967, 0.539878, 1.124791, -4.567590, -2.610202, 0.684233, 
12.863604, 8.537922, -1.234370, -0.632175, 9.259661, -3.448534, -0.609945, 4.319658, -2.628579, -2.330938, 4.474414, 2.628583, 0.540459, 1.119174, -4.575628, -2.614574, 0.683628, 
12.881083, 8.553574, -1.236952, -0.633226, 9.264601, -3.458360, -0.609661, 4.319207, -2.634892, -2.325604, 4.483134, 2.633213, 0.541037, 1.113592, -4.583712, -2.618967, 0.683026, 
12.898454, 8.569137, -1.239519, -0.634264, 9.269504, -3.468174, -0.609374, 4.318752, -2.641169, -2.320299, 4.491889, 2.637858, 0.541612, 1.108045, -4.591838, -2.623379, 0.682428, 
12.915714, 8.584617, -1.242071, -0.635288, 9.274364, -3.477975, -0.609086, 4.318289, -2.647407, -2.315025, 4.500681, 2.642518, 0.542184, 1.102532, -4.600014, -2.627811, 0.681833, 
12.932870, 8.599995, -1.244608, -0.636298, 9.279202, -3.487762, -0.608794, 4.317823, -2.653609, -2.309782, 4.509512, 2.647194, 0.542753, 1.097057, -4.608238, -2.632261, 0.681243, 
12.949917, 8.615286, -1.247128, -0.637294, 9.284002, -3.497542, -0.608501, 4.317354, -2.659776, -2.304569, 4.518376, 2.651883, 0.543319, 1.091616, -4.616507, -2.636731, 0.680655, 
12.966854, 8.630478, -1.249633, -0.638277, 9.288774, -3.507309, -0.608205, 4.316879, -2.665908, -2.299385, 4.527278, 2.656591, 0.543882, 1.086210, -4.624825, -2.641220, 0.680071, 
12.983682, 8.645577, -1.252124, -0.639246, 9.293509, -3.517064, -0.607906, 4.316397, -2.672005, -2.294233, 4.536220, 2.661314, 0.544442, 1.080839, -4.633187, -2.645728, 0.679490, 
13.000417, 8.660588, -1.254599, -0.640202, 9.298203, -3.526812, -0.607607, 4.315914, -2.678067, -2.289109, 4.545200, 2.666055, 0.545000, 1.075500, -4.641597, -2.650257, 0.678912, 
13.017049, 8.675512, -1.257059, -0.641145, 9.302876, -3.536549, -0.607305, 4.315428, -2.684095, -2.284013, 4.554220, 2.670811, 0.545555, 1.070194, -4.650053, -2.654804, 0.678338, 
13.033577, 8.690352, -1.259505, -0.642075, 9.307504, -3.546278, -0.607002, 4.314940, -2.690085, -2.278946, 4.563277, 2.675584, 0.546106, 1.064922, -4.658556, -2.659373, 0.677767, 
13.050008, 8.705107, -1.261938, -0.642992, 9.312099, -3.556000, -0.606697, 4.314448, -2.696042, -2.273907, 4.572375, 2.680377, 0.546655, 1.059680, -4.667105, -2.663962, 0.677198, 
13.066340, 8.719768, -1.264357, -0.643897, 9.316673, -3.565710, -0.606391, 4.313958, -2.701968, -2.268897, 4.581509, 2.685184, 0.547201, 1.054471, -4.675702, -2.668572, 0.676633, 
13.082580, 8.734344, -1.266759, -0.644788, 9.321216, -3.575413, -0.606082, 4.313463, -2.707857, -2.263916, 4.590684, 2.690008, 0.547745, 1.049294, -4.684346, -2.673201, 0.676072, 
13.098718, 8.748859, -1.269147, -0.645668, 9.325717, -3.585111, -0.605772, 4.312963, -2.713712, -2.258962, 4.599896, 2.694854, 0.548286, 1.044148, -4.693036, -2.677853, 0.675513, 
13.114771, 8.763290, -1.271521, -0.646535, 9.330210, -3.594804, -0.605462, 4.312460, -2.719535, -2.254033, 4.609149, 2.699717, 0.548824, 1.039031, -4.701772, -2.682524, 0.674957, 
13.130719, 8.777623, -1.273883, -0.647389, 9.334675, -3.604489, -0.605150, 4.311954, -2.725327, -2.249131, 4.618443, 2.704596, 0.549360, 1.033946, -4.710558, -2.687217, 0.674404, 
13.146571, 8.791880, -1.276230, -0.648231, 9.339093, -3.614168, -0.604837, 4.311444, -2.731081, -2.244256, 4.627777, 2.709495, 0.549893, 1.028890, -4.719390, -2.691929, 0.673854, 
13.162343, 8.806054, -1.278566, -0.649062, 9.343500, -3.623842, -0.604523, 4.310934, -2.736804, -2.239407, 4.637146, 2.714411, 0.550423, 1.023863, -4.728270, -2.696665, 0.673307, 
13.178019, 8.820156, -1.280887, -0.649880, 9.347878, -3.633509, -0.604209, 4.310421, -2.742492, -2.234585, 4.646557, 2.719346, 0.550951, 1.018867, -4.737191, -2.701422, 0.672763, 
13.193604, 8.834177, -1.283195, -0.650688, 9.352221, -3.643175, -0.603892, 4.309904, -2.748146, -2.229787, 4.656004, 2.724300, 0.551476, 1.013898, -4.746163, -2.706200, 0.672221, 
13.209116, 8.848129, -1.285488, -0.651483, 9.356564, -3.652839, -0.603575, 4.309384, -2.753770, -2.225013, 4.665494, 2.729273, 0.551999, 1.008958, -4.755181, -2.711001, 0.671682, 
13.224530, 8.862001, -1.287769, -0.652266, 9.360878, -3.662500, -0.603257, 4.308861, -2.759362, -2.220265, 4.675024, 2.734266, 0.552520, 1.004045, -4.764248, -2.715823, 0.671146, 
13.239852, 8.875787, -1.290036, -0.653038, 9.365172, -3.672156, -0.602939, 4.308341, -2.764919, -2.215543, 4.684592, 2.739278, 0.553038, 0.999161, -4.773362, -2.720667, 0.670612, 
13.255084, 8.889516, -1.292290, -0.653799, 9.369431, -3.681810, -0.602620, 4.307818, -2.770444, -2.210845, 4.694201, 2.744308, 0.553554, 0.994305, -4.782522, -2.725533, 0.670081, 
13.270247, 8.903171, -1.294533, -0.654549, 9.373674, -3.691464, -0.602301, 4.307298, -2.775937, -2.206168, 4.703850, 2.749360, 0.554067, 0.989474, -4.791723, -2.730422, 0.669553, 
13.285321, 8.916739, -1.296764, -0.655288, 9.377893, -3.701116, -0.601981, 4.306777, -2.781399, -2.201517, 4.713539, 2.754432, 0.554578, 0.984670, -4.800978, -2.735334, 0.669028, 
13.300309, 8.930238, -1.298981, -0.656015, 9.382090, -3.710763, -0.601661, 4.306253, -2.786827, -2.196889, 4.723265, 2.759523, 0.555088, 0.979892, -4.810277, -2.740267, 0.668504, 
13.315226, 8.943672, -1.301187, -0.656732, 9.386271, -3.720415, -0.601341, 4.305727, -2.792227, -2.192283, 4.733033, 2.764634, 0.555594, 0.975139, -4.819616, -2.745223, 0.667983, 
13.330043, 8.957033, -1.303381, -0.657438, 9.390432, -3.730063, -0.601020, 4.305199, -2.797596, -2.187699, 4.742840, 2.769764, 0.556099, 0.970412, -4.829007, -2.750201, 0.667465, 
13.344800, 8.970323, -1.305564, -0.658133, 9.394570, -3.739711, -0.600700, 4.304669, -2.802934, -2.183140, 4.752687, 2.774916, 0.556602, 0.965709, -4.838444, -2.755204, 0.666949, 
13.359467, 8.983531, -1.307735, -0.658818, 9.398687, -3.749358, -0.600379, 4.304140, -2.808242, -2.178600, 4.762572, 2.780090, 0.557103, 0.961031, -4.847926, -2.760228, 0.666435, 
13.374050, 8.996691, -1.309895, -0.659493, 9.402790, -3.759008, -0.600057, 4.303611, -2.813522, -2.174083, 4.772501, 2.785285, 0.557601, 0.956377, -4.857454, -2.765276, 0.665924, 
13.388556, 9.009776, -1.312043, -0.660157, 9.406870, -3.768660, -0.599734, 4.303081, -2.818769, -2.169584, 4.782463, 2.790500, 0.558098, 0.951746, -4.867028, -2.770349, 0.665415, 
13.402994, 9.022783, -1.314179, -0.660811, 9.410932, -3.778313, -0.599411, 4.302549, -2.823986, -2.165108, 4.792466, 2.795737, 0.558592, 0.947139, -4.876644, -2.775444, 0.664908, 
13.417356, 9.035744, -1.316306, -0.661455, 9.414974, -3.787969, -0.599089, 4.302017, -2.829173, -2.160652, 4.802506, 2.800994, 0.559084, 0.942554, -4.886308, -2.780562, 0.664403, 
13.431634, 9.048627, -1.318422, -0.662088, 9.419006, -3.797625, -0.598766, 4.301483, -2.834326, -2.156218, 4.812590, 2.806273, 0.559574, 0.937993, -4.896015, -2.785705, 0.663901, 
13.445835, 9.061436, -1.320525, -0.662711, 9.423025, -3.807287, -0.598444, 4.300948, -2.839454, -2.151803, 4.822713, 2.811573, 0.560063, 0.933454, -4.905768, -2.790871, 0.663400, 
