W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
1.250823, 0.512432, 0.579122, 0.336319, 2.079053, -0.157644, 0.135317, 1.497541, 0.216578, -0.313000, -0.384001, -0.360038, 0.658095, -0.218546, -0.528861, -0.111637, 0.623722, 
1.263350, 0.516866, 0.577454, 0.335262, 2.092483, -0.160586, 0.135846, 1.505297, 0.213290, -0.316659, -0.380783, -0.358087, 0.657835, -0.214929, -0.531763, -0.113343, 0.623987, 
1.275880, 0.521313, 0.575783, 0.334205, 2.105909, -0.163529, 0.136364, 1.513042, 0.210005, -0.320344, -0.377537, -0.356124, 0.657574, -0.211289, -0.534692, -0.115060, 0.624253, 
1.288414, 0.525772, 0.574106, 0.333147, 2.119334, -0.166473, 0.136874, 1.520779, 0.206721, -0.324056, -0.374262, -0.354150, 0.657311, -0.207627, -0.537646, -0.116788, 0.624520, 
1.300950, 0.530242, 0.572425, 0.332087, 2.132754, -0.169417, 0.137375, 1.528503, 0.203441, -0.327794, -0.370959, -0.352165, 0.657046, -0.203942, -0.540627, -0.118526, 0.624788, 
1.313488, 0.534724, 0.570741, 0.331027, 2.146175, -0.172361, 0.137866, 1.536221, 0.200162, -0.331557, -0.367627, -0.350169, 0.656781, -0.200234, -0.543635, -0.120274, 0.625057, 
1.326030, 0.539217, 0.569052, 0.329966, 2.159591, -0.175307, 0.138349, 1.543927, 0.196886, -0.335347, -0.364268, -0.348162, 0.656514, -0.196504, -0.546668, -0.122033, 0.625327, 
1.338572, 0.543721, 0.567358, 0.328904, 2.173004, -0.178252, 0.138822, 1.551624, 0.193612, -0.339162, -0.360880, -0.346144, 0.656246, -0.192752, -0.549727, -0.123802, 0.625597, 
1.351117, 0.548238, 0.565659, 0.327841, 2.186416, -0.181198, 0.139286, 1.559312, 0.190340, -0.343004, -0.357465, -0.344115, 0.655977, -0.188978, -0.552811, -0.125582, 0.625869, 
1.363665, 0.552767, 0.563959, 0.326777, 2.199824, -0.184144, 0.139741, 1.566988, 0.187071, -0.346870, -0.354022, -0.342075, 0.655706, -0.185182, -0.555922, -0.127372, 0.626142, 
1.376216, 0.557306, 0.562252, 0.325712, 2.213230, -0.187090, 0.140187, 1.574656, 0.183805, -0.350763, -0.350550, -0.340023, 0.655434, -0.181364, -0.559057, -0.129173, 0.626416, 
1.388766, 0.561857, 0.560542, 0.324646, 2.226629, -0.190037, 0.140623, 1.582314, 0.180540, -0.354680, -0.347051, -0.337960, 0.655160, -0.177524, -0.562219, -0.130984, 0.626692, 
1.401321, 0.566420, 0.558828, 0.323579, 2.240025, -0.192984, 0.141051, 1.589962, 0.177278, -0.358623, -0.343525, -0.335886, 0.654886, -0.173663, -0.565405, -0.132805, 0.626968, 
1.413875, 0.570994, 0.557110, 0.322511, 2.253418, -0.195931, 0.141469, 1.597600, 0.174019, -0.362590, -0.339971, -0.333801, 0.654610, -0.169781, -0.568617, -0.134637, 0.627245, 
1.426432, 0.575580, 0.555388, 0.321442, 2.266806, -0.198879, 0.141879, 1.605228, 0.170762, -0.366583, -0.336390, -0.331705, 0.654333, -0.165877, -0.571853, -0.136479, 0.627523, 
1.438990, 0.580176, 0.553662, 0.320372, 2.280191, -0.201826, 0.142279, 1.612848, 0.167507, -0.370601, -0.332781, -0.329598, 0.654054, -0.161952, -0.575115, -0.138332, 0.627802, 
1.451548, 0.584784, 0.551933, 0.319302, 2.293572, -0.204774, 0.142669, 1.620457, 0.164255, -0.374643, -0.329145, -0.327480, 0.653774, -0.158007, -0.578401, -0.140195, 0.628083, 
1.464109, 0.589402, 0.550199, 0.318230, 2.306949, -0.207721, 0.143051, 1.628055, 0.161005, -0.378709, -0.325481, -0.325351, 0.653492, -0.154040, -0.581712, -0.142068, 0.628363, 
1.476669, 0.594032, 0.548462, 0.317157, 2.320320, -0.210669, 0.143424, 1.635645, 0.157758, -0.382801, -0.321791, -0.323210, 0.653210, -0.150053, -0.585048, -0.143951, 0.628645, 
1.489231, 0.598672, 0.546721, 0.316083, 2.333686, -0.213616, 0.143788, 1.643224, 0.154513, -0.386916, -0.318074, -0.321059, 0.652926, -0.146045, -0.588408, -0.145845, 0.628928, 
1.501793, 0.603325, 0.544975, 0.315008, 2.347047, -0.216563, 0.144142, 1.650795, 0.151271, -0.391056, -0.314329, -0.318896, 0.652641, -0.142017, -0.591793, -0.147749, 0.629212, 
1.514357, 0.607988, 0.543227, 0.313932, 2.360403, -0.219511, 0.144487, 1.658353, 0.148031, -0.395220, -0.310558, -0.316722, 0.652354, -0.137969, -0.595203, -0.149663, 0.629497, 
1.526921, 0.612661, 0.541475, 0.312855, 2.373751, -0.222458, 0.144823, 1.665903, 0.144793, -0.399408, -0.306761, -0.314538, 0.652066, -0.133901, -0.598636, -0.151588, 0.629784, 
1.539486, 0.617346, 0.539719, 0.311777, 2.387091, -0.225405, 0.145150, 1.673441, 0.141558, -0.403619, -0.302936, -0.312342, 0.651777, -0.129812, -0.602094, -0.153522, 0.630071, 
1.552050, 0.622042, 0.537959, 0.310698, 2.400426, -0.228352, 0.145468, 1.680970, 0.138326, -0.407855, -0.299085, -0.310135, 0.651486, -0.125704, -0.605575, -0.155467, 0.630359, 
1.564616, 0.626748, 0.536195, 0.309618, 2.413753, -0.231299, 0.145777, 1.688489, 0.135096, -0.412114, -0.295208, -0.307918, 0.651195, -0.121577, -0.609080, -0.157422, 0.630648, 
1.577179, 0.631466, 0.534427, 0.308537, 2.427075, -0.234245, 0.146077, 1.695999, 0.131869, -0.416396, -0.291305, -0.305689, 0.650902, -0.117430, -0.612609, -0.159388, 0.630938, 
1.589745, 0.636195, 0.532657, 0.307455, 2.440389, -0.237191, 0.146367, 1.703497, 0.128644, -0.420702, -0.287375, -0.303449, 0.650607, -0.113263, -0.616162, -0.161363, 0.631229, 
1.602311, 0.640934, 0.530884, 0.306372, 2.453693, -0.240137, 0.146649, 1.710986, 0.125422, -0.425031, -0.283419, -0.301198, 0.650310, -0.109077, -0.619738, -0.163349, 0.631521, 
1.614876, 0.645683, 0.529106, 0.305288, 2.466993, -0.243082, 0.146921, 1.718464, 0.122202, -0.429383, -0.279437, -0.298936, 0.650013, -0.104873, -0.623338, -0.165344, 0.631814, 
1.627441, 0.650444, 0.527325, 0.304203, 2.480284, -0.246027, 0.147185, 1.725933, 0.118985, -0.433757, -0.275429, -0.296663, 0.649715, -0.100649, -0.626960, -0.167350, 0.632108, 
1.640006, 0.655215, 0.525540, 0.303117, 2.493571, -0.248972, 0.147439, 1.733391, 0.115770, -0.438155, -0.271396, -0.294379, 0.649416, -0.096407, -0.630606, -0.169366, 0.632402, 
1.652571, 0.659996, 0.523752, 0.302030, 2.506846, -0.251916, 0.147684, 1.740839, 0.112558, -0.442575, -0.267336, -0.292084, 0.649115, -0.092146, -0.634275, -0.171392, 0.632698, 
1.665133, 0.664788, 0.521960, 0.300941, 2.520115, -0.254859, 0.147920, 1.748278, 0.109349, -0.447018, -0.263251, -0.289778, 0.648813, -0.087867, -0.637967, -0.173428, 0.632995, 
1.677697, 0.669590, 0.520166, 0.299852, 2.533377, -0.257802, 0.148147, 1.755704, 0.106142, -0.451483, -0.259141, -0.287461, 0.648509, -0.083569, -0.641681, -0.175474, 0.633292, 
1.690258, 0.674402, 0.518368, 0.298762, 2.546627, -0.260745, 0.148364, 1.763121, 0.102938, -0.455970, -0.255005, -0.285134, 0.648204, -0.079253, -0.645419, -0.177530, 0.633591, 
1.702820, 0.679225, 0.516566, 0.297671, 2.559872, -0.263687, 0.148573, 1.770527, 0.099736, -0.460480, -0.250845, -0.282795, 0.647898, -0.074919, -0.649178, -0.179596, 0.633891, 
1.715381, 0.684059, 0.514760, 0.296579, 2.573106, -0.266628, 0.148773, 1.777924, 0.096537, -0.465011, -0.246658, -0.280445, 0.647591, -0.070568, -0.652961, -0.181671, 0.634191, 
1.727942, 0.688903, 0.512952, 0.295486, 2.586331, -0.269569, 0.148963, 1.785309, 0.093341, -0.469565, -0.242447, -0.278084, 0.647282, -0.066198, -0.656765, -0.183757, 0.634492, 
1.740501, 0.693757, 0.511142, 0.294391, 2.599547, -0.272509, 0.149145, 1.792685, 0.090147, -0.474140, -0.238212, -0.275713, 0.646973, -0.061812, -0.660592, -0.185853, 0.634794, 
1.753059, 0.698621, 0.509328, 0.293296, 2.612755, -0.275449, 0.149317, 1.800049, 0.086956, -0.478737, -0.233951, -0.273330, 0.646661, -0.057407, -0.664440, -0.187958, 0.635097, 
1.765617, 0.703495, 0.507509, 0.292200, 2.625955, -0.278387, 0.149481, 1.807403, 0.083767, -0.483355, -0.229665, -0.270937, 0.646349, -0.052986, -0.668310, -0.190074, 0.635401, 
1.778172, 0.708380, 0.505689, 0.291102, 2.639146, -0.281325, 0.149635, 1.814747, 0.080581, -0.487994, -0.225355, -0.268533, 0.646035, -0.048548, -0.672202, -0.192199, 0.635706, 
1.790727, 0.713276, 0.503865, 0.290004, 2.652322, -0.284262, 0.149780, 1.822080, 0.077398, -0.492655, -0.221021, -0.266117, 0.645721, -0.044092, -0.676116, -0.194334, 0.636011, 
1.803281, 0.718180, 0.502039, 0.288905, 2.665489, -0.287198, 0.149917, 1.829401, 0.074218, -0.497336, -0.216662, -0.263691, 0.645405, -0.039620, -0.680051, -0.196479, 0.636318, 
1.815831, 0.723096, 0.500209, 0.287804, 2.678647, -0.290133, 0.150044, 1.836713, 0.071040, -0.502039, -0.212279, -0.261255, 0.645088, -0.035131, -0.684007, -0.198633, 0.636626, 
1.828382, 0.728021, 0.498376, 0.286703, 2.691794, -0.293067, 0.150162, 1.844013, 0.067865, -0.506762, -0.207872, -0.258807, 0.644769, -0.030626, -0.687985, -0.200798, 0.636935, 
1.840932, 0.732956, 0.496540, 0.285600, 2.704931, -0.296001, 0.150271, 1.851303, 0.064692, -0.511506, -0.203441, -0.256349, 0.644450, -0.026104, -0.691984, -0.202972, 0.637244, 
1.853478, 0.737901, 0.494701, 0.284497, 2.718058, -0.298933, 0.150372, 1.858583, 0.061523, -0.516270, -0.198986, -0.253880, 0.644129, -0.021567, -0.696003, -0.205156, 0.637554, 
1.866025, 0.742856, 0.492859, 0.283392, 2.731173, -0.301865, 0.150463, 1.865851, 0.058356, -0.521055, -0.194508, -0.251400, 0.643806, -0.017013, -0.700044, -0.207349, 0.637865, 
1.878569, 0.747821, 0.491014, 0.282287, 2.744278, -0.304795, 0.150545, 1.873109, 0.055191, -0.525859, -0.190005, -0.248909, 0.643483, -0.012443, -0.704105, -0.209552, 0.638177, 
1.891111, 0.752797, 0.489167, 0.281181, 2.757371, -0.307724, 0.150618, 1.880357, 0.052030, -0.530684, -0.185479, -0.246408, 0.643159, -0.007858, -0.708187, -0.211765, 0.638489, 
1.903651, 0.757782, 0.487316, 0.280073, 2.770458, -0.310653, 0.150682, 1.887593, 0.048871, -0.535529, -0.180930, -0.243895, 0.642834, -0.003258, -0.712289, -0.213987, 0.638803, 
1.916190, 0.762776, 0.485463, 0.278965, 2.783532, -0.313580, 0.150738, 1.894819, 0.045715, -0.540393, -0.176358, -0.241373, 0.642506, 0.001359, -0.716411, -0.216219, 0.639117, 
1.928727, 0.767781, 0.483607, 0.277856, 2.796595, -0.316506, 0.150784, 1.902033, 0.042561, -0.545277, -0.171762, -0.238839, 0.642178, 0.005990, -0.720554, -0.218460, 0.639432, 
1.941261, 0.772795, 0.481747, 0.276745, 2.809645, -0.319431, 0.150821, 1.909238, 0.039411, -0.550181, -0.167144, -0.236295, 0.641848, 0.010636, -0.724716, -0.220711, 0.639748, 
1.953794, 0.777819, 0.479886, 0.275634, 2.822683, -0.322355, 0.150850, 1.916430, 0.036263, -0.555104, -0.162502, -0.233740, 0.641518, 0.015298, -0.728899, -0.222971, 0.640065, 
1.966323, 0.782853, 0.478021, 0.274522, 2.835711, -0.325278, 0.150869, 1.923613, 0.033118, -0.560046, -0.157838, -0.231174, 0.641186, 0.019974, -0.733101, -0.225240, 0.640383, 
1.978852, 0.787897, 0.476155, 0.273409, 2.848725, -0.328199, 0.150880, 1.930783, 0.029975, -0.565007, -0.153151, -0.228598, 0.640853, 0.024664, -0.737323, -0.227520, 0.640701, 
1.991376, 0.792951, 0.474285, 0.272295, 2.861726, -0.331120, 0.150882, 1.937943, 0.026836, -0.569987, -0.148442, -0.226011, 0.640520, 0.029369, -0.741563, -0.229808, 0.641021, 
2.003899, 0.798014, 0.472413, 0.271180, 2.874714, -0.334039, 0.150874, 1.945092, 0.023699, -0.574985, -0.143710, -0.223413, 0.640184, 0.034088, -0.745824, -0.232106, 0.641341, 
2.016422, 0.803087, 0.470539, 0.270064, 2.887689, -0.336956, 0.150858, 1.952229, 0.020565, -0.580003, -0.138956, -0.220805, 0.639848, 0.038822, -0.750104, -0.234413, 0.641662, 
2.028942, 0.808169, 0.468661, 0.268947, 2.900653, -0.339873, 0.150833, 1.959355, 0.017434, -0.585039, -0.134179, -0.218187, 0.639510, 0.043569, -0.754403, -0.236729, 0.641984, 
2.041457, 0.813261, 0.466781, 0.267829, 2.913602, -0.342788, 0.150800, 1.966471, 0.014305, -0.590093, -0.129381, -0.215558, 0.639171, 0.048330, -0.758720, -0.239055, 0.642307, 
2.053968, 0.818363, 0.464898, 0.266710, 2.926538, -0.345702, 0.150757, 1.973575, 0.011180, -0.595165, -0.124561, -0.212918, 0.638831, 0.053105, -0.763057, -0.241390, 0.642630, 
2.066481, 0.823474, 0.463014, 0.265590, 2.939459, -0.348614, 0.150706, 1.980670, 0.008057, -0.600256, -0.119719, -0.210268, 0.638490, 0.057893, -0.767412, -0.243734, 0.642953, 
2.078990, 0.828596, 0.461127, 0.264469, 2.952367, -0.351525, 0.150645, 1.987751, 0.004937, -0.605363, -0.114856, -0.207607, 0.638148, 0.062695, -0.771785, -0.246087, 0.643278, 
2.091495, 0.833726, 0.459237, 0.263347, 2.965263, -0.354435, 0.150576, 1.994821, 0.001820, -0.610489, -0.109971, -0.204936, 0.637805, 0.067509, -0.776177, -0.248450, 0.643604, 
2.103999, 0.838866, 0.457345, 0.262224, 2.978148, -0.357343, 0.150498, 2.001881, -0.001294, -0.615633, -0.105064, -0.202254, 0.637460, 0.072337, -0.780587, -0.250822, 0.643930, 
2.116502, 0.844016, 0.455451, 0.261101, 2.991020, -0.360250, 0.150411, 2.008928, -0.004406, -0.620794, -0.100137, -0.199562, 0.637114, 0.077178, -0.785015, -0.253202, 0.644257, 
2.128999, 0.849175, 0.453553, 0.259976, 3.003879, -0.363155, 0.150316, 2.015966, -0.007514, -0.625972, -0.095188, -0.196860, 0.636768, 0.082031, -0.789460, -0.255592, 0.644585, 
2.141495, 0.854343, 0.451654, 0.258850, 3.016725, -0.366059, 0.150212, 2.022992, -0.010620, -0.631168, -0.090218, -0.194147, 0.636420, 0.086897, -0.793924, -0.257990, 0.644913, 
2.153991, 0.859521, 0.449753, 0.257724, 3.029555, -0.368961, 0.150099, 2.030007, -0.013723, -0.636380, -0.085228, -0.191423, 0.636071, 0.091775, -0.798405, -0.260398, 0.645243, 
2.166480, 0.864709, 0.447849, 0.256597, 3.042371, -0.371862, 0.149977, 2.037009, -0.016823, -0.641609, -0.080217, -0.188690, 0.635721, 0.096665, -0.802903, -0.262815, 0.645573, 
2.178965, 0.869906, 0.445943, 0.255469, 3.055171, -0.374761, 0.149846, 2.043996, -0.019920, -0.646855, -0.075185, -0.185946, 0.635370, 0.101567, -0.807419, -0.265241, 0.645904, 
2.191454, 0.875113, 0.444034, 0.254340, 3.067957, -0.377658, 0.149707, 2.050976, -0.023014, -0.652117, -0.070133, -0.183192, 0.635017, 0.106481, -0.811952, -0.267675, 0.646235, 
2.203934, 0.880327, 0.442124, 0.253210, 3.080728, -0.380554, 0.149559, 2.057946, -0.026106, -0.657395, -0.065060, -0.180427, 0.634664, 0.111407, -0.816502, -0.270119, 0.646567, 
2.216412, 0.885552, 0.440211, 0.252079, 3.093484, -0.383449, 0.149403, 2.064903, -0.029194, -0.662690, -0.059967, -0.177652, 0.634309, 0.116345, -0.821069, -0.272571, 0.646899, 
2.228890, 0.890786, 0.438296, 0.250947, 3.106225, -0.386342, 0.149238, 2.071850, -0.032280, -0.668000, -0.054855, -0.174868, 0.633954, 0.121294, -0.825653, -0.275032, 0.647233, 
2.241364, 0.896030, 0.436379, 0.249815, 3.118953, -0.389233, 0.149064, 2.078781, -0.035362, -0.673327, -0.049722, -0.172072, 0.633597, 0.126254, -0.830253, -0.277501, 0.647567, 
2.253832, 0.901284, 0.434460, 0.248682, 3.131666, -0.392122, 0.148881, 2.085703, -0.038442, -0.678670, -0.044570, -0.169267, 0.633240, 0.131225, -0.834869, -0.279980, 0.647901, 
2.266303, 0.906546, 0.432538, 0.247548, 3.144363, -0.395010, 0.148690, 2.092614, -0.041519, -0.684028, -0.039398, -0.166452, 0.632882, 0.136207, -0.839502, -0.282467, 0.648237, 
2.278767, 0.911818, 0.430615, 0.246413, 3.157044, -0.397896, 0.148491, 2.099514, -0.044593, -0.689402, -0.034207, -0.163626, 0.632522, 0.141200, -0.844151, -0.284963, 0.648574, 
2.291229, 0.917099, 0.428690, 0.245277, 3.169711, -0.400780, 0.148282, 2.106405, -0.047664, -0.694791, -0.028996, -0.160790, 0.632161, 0.146203, -0.848816, -0.287467, 0.648911, 
2.303687, 0.922389, 0.426762, 0.244140, 3.182361, -0.403663, 0.148066, 2.113285, -0.050732, -0.700195, -0.023766, -0.157945, 0.631798, 0.151217, -0.853497, -0.289980, 0.649249, 
2.316143, 0.927688, 0.424833, 0.243003, 3.194993, -0.406544, 0.147840, 2.120149, -0.053797, -0.705613, -0.018517, -0.155089, 0.631436, 0.156241, -0.858194, -0.292501, 0.649588, 
2.328595, 0.932997, 0.422901, 0.241864, 3.207611, -0.409423, 0.147606, 2.127003, -0.056859, -0.711047, -0.013249, -0.152223, 0.631072, 0.161275, -0.862907, -0.295032, 0.649927, 
2.341043, 0.938315, 0.420968, 0.240725, 3.220213, -0.412300, 0.147364, 2.133846, -0.059918, -0.716496, -0.007962, -0.149347, 0.630707, 0.166319, -0.867635, -0.297570, 0.650267, 
2.353490, 0.943642, 0.419032, 0.239585, 3.232800, -0.415176, 0.147113, 2.140676, -0.062975, -0.721959, -0.002657, -0.146461, 0.630341, 0.171373, -0.872378, -0.300117, 0.650607, 
2.365935, 0.948978, 0.417095, 0.238444, 3.245372, -0.418049, 0.146854, 2.147492, -0.066028, -0.727436, 0.002667, -0.143565, 0.629974, 0.176436, -0.877136, -0.302672, 0.650948, 
2.378371, 0.954323, 0.415156, 0.237303, 3.257929, -0.420921, 0.146586, 2.154298, -0.069078, -0.732927, 0.008009, -0.140659, 0.629606, 0.181509, -0.881909, -0.305236, 0.651289, 
2.390806, 0.959678, 0.413215, 0.236161, 3.270472, -0.423790, 0.146310, 2.161093, -0.072126, -0.738433, 0.013370, -0.137744, 0.629237, 0.186591, -0.886697, -0.307808, 0.651631, 
2.403242, 0.965041, 0.411272, 0.235018, 3.282999, -0.426658, 0.146025, 2.167877, -0.075170, -0.743953, 0.018748, -0.134818, 0.628867, 0.191682, -0.891500, -0.310388, 0.651973, 
2.415671, 0.970413, 0.409327, 0.233874, 3.295511, -0.429524, 0.145732, 2.174645, -0.078211, -0.749486, 0.024145, -0.131883, 0.628496, 0.196783, -0.896317, -0.312976, 0.652317, 
2.428096, 0.975795, 0.407381, 0.232730, 3.308001, -0.432389, 0.145430, 2.181407, -0.081250, -0.755033, 0.029559, -0.128938, 0.628124, 0.201892, -0.901148, -0.315573, 0.652660, 
2.440522, 0.981186, 0.405433, 0.231584, 3.320475, -0.435251, 0.145120, 2.188154, -0.084285, -0.760593, 0.034991, -0.125983, 0.627752, 0.207010, -0.905994, -0.318177, 0.653005, 
2.452943, 0.986587, 0.403483, 0.230438, 3.332930, -0.438111, 0.144802, 2.194889, -0.087318, -0.766166, 0.040440, -0.123018, 0.627378, 0.212136, -0.910854, -0.320790, 0.653350, 
2.465360, 0.991996, 0.401532, 0.229292, 3.345366, -0.440969, 0.144476, 2.201613, -0.090347, -0.771753, 0.045907, -0.120044, 0.627003, 0.217270, -0.915727, -0.323411, 0.653695, 
2.477776, 0.997415, 0.399578, 0.228145, 3.357786, -0.443826, 0.144141, 2.208318, -0.093374, -0.777353, 0.051391, -0.117060, 0.626627, 0.222413, -0.920615, -0.326040, 0.654042, 
2.490188, 1.002843, 0.397623, 0.226997, 3.370188, -0.446680, 0.143798, 2.215016, -0.096397, -0.782965, 0.056893, -0.114066, 0.626250, 0.227564, -0.925516, -0.328677, 0.654389, 
2.502597, 1.008280, 0.395667, 0.225848, 3.382573, -0.449532, 0.143446, 2.221705, -0.099417, -0.788590, 0.062411, -0.111063, 0.625872, 0.232722, -0.930431, -0.331322, 0.654736, 
2.515000, 1.013726, 0.393709, 0.224698, 3.394943, -0.452383, 0.143087, 2.228378, -0.102435, -0.794228, 0.067946, -0.108050, 0.625493, 0.237889, -0.935359, -0.333975, 0.655084, 
2.527400, 1.019182, 0.391749, 0.223548, 3.407298, -0.455232, 0.142719, 2.235041, -0.105449, -0.799877, 0.073498, -0.105027, 0.625114, 0.243063, -0.940300, -0.336636, 0.655433, 
2.539799, 1.024646, 0.389788, 0.222398, 3.419635, -0.458078, 0.142343, 2.241689, -0.108460, -0.805539, 0.079066, -0.101995, 0.624734, 0.248244, -0.945254, -0.339305, 0.655782, 
2.552194, 1.030119, 0.387825, 0.221246, 3.431954, -0.460923, 0.141959, 2.248322, -0.111469, -0.811213, 0.084650, -0.098954, 0.624353, 0.253432, -0.950221, -0.341981, 0.656131, 
2.564585, 1.035600, 0.385860, 0.220095, 3.444254, -0.463766, 0.141566, 2.254945, -0.114474, -0.816899, 0.090251, -0.095903, 0.623971, 0.258627, -0.955201, -0.344665, 0.656480, 
2.576974, 1.041092, 0.383894, 0.218942, 3.456534, -0.466606, 0.141166, 2.261556, -0.117476, -0.822597, 0.095868, -0.092843, 0.623587, 0.263829, -0.960194, -0.347357, 0.656831, 
2.589358, 1.046592, 0.381927, 0.217789, 3.468794, -0.469444, 0.140757, 2.268159, -0.120475, -0.828306, 0.101501, -0.089773, 0.623203, 0.269038, -0.965199, -0.350057, 0.657182, 
2.601741, 1.052101, 0.379958, 0.216635, 3.481036, -0.472281, 0.140341, 2.274744, -0.123471, -0.834027, 0.107149, -0.086694, 0.622819, 0.274254, -0.970216, -0.352764, 0.657532, 
2.614120, 1.057621, 0.377988, 0.215481, 3.493262, -0.475115, 0.139916, 2.281316, -0.126464, -0.839758, 0.112813, -0.083605, 0.622433, 0.279475, -0.975245, -0.355479, 0.657884, 
2.626495, 1.063147, 0.376016, 0.214326, 3.505473, -0.477947, 0.139483, 2.287879, -0.129454, -0.845500, 0.118493, -0.080508, 0.622046, 0.284704, -0.980287, -0.358202, 0.658236, 
2.638867, 1.068683, 0.374043, 0.213170, 3.517667, -0.480777, 0.139042, 2.294430, -0.132441, -0.851254, 0.124188, -0.077401, 0.621658, 0.289938, -0.985340, -0.360931, 0.658588, 
2.651238, 1.074227, 0.372068, 0.212014, 3.529844, -0.483605, 0.138594, 2.300967, -0.135424, -0.857018, 0.129899, -0.074284, 0.621270, 0.295178, -0.990405, -0.363668, 0.658941, 
2.663604, 1.079781, 0.370093, 0.210857, 3.542003, -0.486431, 0.138137, 2.307493, -0.138405, -0.862793, 0.135624, -0.071159, 0.620881, 0.300424, -0.995482, -0.366413, 0.659295, 
2.675965, 1.085344, 0.368116, 0.209700, 3.554140, -0.489254, 0.137672, 2.314007, -0.141382, -0.868579, 0.141365, -0.068025, 0.620491, 0.305675, -1.000570, -0.369165, 0.659650, 
2.688323, 1.090915, 0.366138, 0.208542, 3.566258, -0.492076, 0.137200, 2.320509, -0.144357, -0.874374, 0.147120, -0.064881, 0.620100, 0.310932, -1.005669, -0.371924, 0.660005, 
2.700682, 1.096495, 0.364158, 0.207384, 3.578356, -0.494895, 0.136719, 2.326997, -0.147328, -0.880179, 0.152890, -0.061728, 0.619708, 0.316195, -1.010779, -0.374691, 0.660360, 
2.713034, 1.102084, 0.362177, 0.206226, 3.590434, -0.497712, 0.136231, 2.333473, -0.150296, -0.885995, 0.158674, -0.058566, 0.619316, 0.321462, -1.015900, -0.377465, 0.660715, 
2.725381, 1.107684, 0.360194, 0.205066, 3.602495, -0.500527, 0.135735, 2.339935, -0.153261, -0.891820, 0.164473, -0.055396, 0.618922, 0.326734, -1.021032, -0.380246, 0.661071, 
2.737725, 1.113292, 0.358211, 0.203907, 3.614538, -0.503340, 0.135231, 2.346387, -0.156224, -0.897655, 0.170286, -0.052216, 0.618528, 0.332011, -1.026174, -0.383035, 0.661428, 
